BUILD:
DISTANCE: 11in
TEST: large
RUN: 3
MODE: r6 detect_large
TIME:

Paste serial output below this line.

SoundLevel:7160.90	SpectralCenter:3057.29	ZeroCross:0.1181	LeakProb:0.995177	VibrationDelta:996	VibrationMean:656.75	VibrationVar:20268.69	VibrationTrend:0.00	VibrationSustain:714.93	TempC:24.9	Moisture:48.4	LeakLevel:0	RawLevel:0
SoundLevel:30177.68	SpectralCenter:1766.25	ZeroCross:0.0315	LeakProb:0.000015	VibrationDelta:772	VibrationMean:642.62	VibrationVar:3427.98	VibrationTrend:0.00	VibrationSustain:649.26	TempC:25.1	Moisture:47.6	LeakLevel:0	RawLevel:0
SoundLevel:23883.37	SpectralCenter:2790.62	ZeroCross:0.1496	LeakProb:0.111186	VibrationDelta:655	VibrationMean:618.75	VibrationVar:1231.19	VibrationTrend:0.00	VibrationSustain:664.56	TempC:25.1	Moisture:47.6	LeakLevel:0	RawLevel:0
SoundLevel:22636.15	SpectralCenter:2311.00	ZeroCross:0.1496	LeakProb:0.016640	VibrationDelta:756	VibrationMean:653.25	VibrationVar:3526.94	VibrationTrend:0.00	VibrationSustain:666.93	TempC:25.1	Moisture:47.7	LeakLevel:0	RawLevel:0
SoundLevel:25805.43	SpectralCenter:2335.95	ZeroCross:0.1024	LeakProb:0.002937	VibrationDelta:864	VibrationMean:778.62	VibrationVar:2942.48	VibrationTrend:0.00	VibrationSustain:734.51	TempC:25.1	Moisture:47.6	LeakLevel:0	RawLevel:0
SoundLevel:30033.80	SpectralCenter:1857.04	ZeroCross:0.0394	LeakProb:0.000021	VibrationDelta:785	VibrationMean:707.62	VibrationVar:4432.23	VibrationTrend:47.75	VibrationSustain:721.23	TempC:25.1	Moisture:47.7	LeakLevel:0	RawLevel:0
SoundLevel:20721.00	SpectralCenter:2242.69	ZeroCross:0.1575	LeakProb:0.031099	VibrationDelta:1093	VibrationMean:668.75	VibrationVar:30271.94	VibrationTrend:0.00	VibrationSustain:712.24	TempC:25.1	Moisture:47.7	LeakLevel:0	RawLevel:0
SoundLevel:21123.39	SpectralCenter:3018.32	ZeroCross:0.2362	LeakProb:0.957105	VibrationDelta:683	VibrationMean:605.37	VibrationVar:1718.73	VibrationTrend:0.00	VibrationSustain:684.22	TempC:25.2	Moisture:47.7	LeakLevel:3	RawLevel:3
SoundLevel:21866.23	SpectralCenter:2761.05	ZeroCross:0.2520	LeakProb:0.631380	VibrationDelta:1099	VibrationMean:796.50	VibrationVar:14838.50	VibrationTrend:174.87	VibrationSustain:682.59	TempC:25.2	Moisture:47.7	LeakLevel:3	RawLevel:3
SoundLevel:16186.10	SpectralCenter:2854.28	ZeroCross:0.2283	LeakProb:0.796632	VibrationDelta:895	VibrationMean:812.00	VibrationVar:1444.00	VibrationTrend:67.12	VibrationSustain:721.62	TempC:25.2	Moisture:47.8	LeakLevel:3	RawLevel:3
SoundLevel:22325.70	SpectralCenter:3366.87	ZeroCross:0.4173	LeakProb:0.999999	VibrationDelta:661	VibrationMean:648.25	VibrationVar:34.19	VibrationTrend:0.00	VibrationSustain:719.85	TempC:25.2	Moisture:47.8	LeakLevel:3	RawLevel:3
SoundLevel:29947.47	SpectralCenter:2583.33	ZeroCross:0.1102	LeakProb:0.000138	VibrationDelta:821	VibrationMean:664.87	VibrationVar:5325.11	VibrationTrend:0.00	VibrationSustain:702.59	TempC:25.2	Moisture:47.9	LeakLevel:3	RawLevel:0
SoundLevel:25957.01	SpectralCenter:3708.26	ZeroCross:0.3780	LeakProb:1.000000	VibrationDelta:924	VibrationMean:711.75	VibrationVar:8024.94	VibrationTrend:76.25	VibrationSustain:679.37	TempC:25.2	Moisture:47.9	LeakLevel:3	RawLevel:3
SoundLevel:26792.55	SpectralCenter:2316.24	ZeroCross:0.1102	LeakProb:0.001874	VibrationDelta:814	VibrationMean:639.25	VibrationVar:21400.44	VibrationTrend:97.50	VibrationSustain:614.97	TempC:25.2	Moisture:48.0	LeakLevel:3	RawLevel:0
SoundLevel:30155.20	SpectralCenter:2159.78	ZeroCross:0.0709	LeakProb:0.000069	VibrationDelta:1067	VibrationMean:751.50	VibrationVar:43782.25	VibrationTrend:224.50	VibrationSustain:623.35	TempC:25.2	Moisture:48.1	LeakLevel:3	RawLevel:0
SoundLevel:24787.98	SpectralCenter:3475.63	ZeroCross:0.3071	LeakProb:0.999820	VibrationDelta:621	VibrationMean:560.00	VibrationVar:986.00	VibrationTrend:0.00	VibrationSustain:597.37	TempC:25.2	Moisture:48.2	LeakLevel:3	RawLevel:3
SoundLevel:31258.18	SpectralCenter:1511.64	ZeroCross:0.0157	LeakProb:0.000005	VibrationDelta:1168	VibrationMean:665.00	VibrationVar:36554.50	VibrationTrend:46.50	VibrationSustain:624.66	TempC:25.2	Moisture:48.2	LeakLevel:3	RawLevel:0
SoundLevel:29239.13	SpectralCenter:1320.04	ZeroCross:0.0157	LeakProb:0.000018	VibrationDelta:647	VibrationMean:554.25	VibrationVar:5782.44	VibrationTrend:0.00	VibrationSustain:595.05	TempC:25.2	Moisture:48.1	LeakLevel:3	RawLevel:0
SoundLevel:24824.79	SpectralCenter:2194.19	ZeroCross:0.0866	LeakProb:0.001160	VibrationDelta:1045	VibrationMean:683.12	VibrationVar:22029.86	VibrationTrend:247.00	VibrationSustain:578.70	TempC:25.2	Moisture:48.1	LeakLevel:3	RawLevel:0
SoundLevel:20855.26	SpectralCenter:2938.35	ZeroCross:0.2677	LeakProb:0.921993	VibrationDelta:633	VibrationMean:489.37	VibrationVar:8018.23	VibrationTrend:2.00	VibrationSustain:530.68	TempC:25.2	Moisture:48.1	LeakLevel:3	RawLevel:3
SoundLevel:22933.63	SpectralCenter:2432.08	ZeroCross:0.1732	LeakProb:0.018972	VibrationDelta:1138	VibrationMean:596.12	VibrationVar:60906.36	VibrationTrend:56.25	VibrationSustain:565.72	TempC:25.2	Moisture:48.0	LeakLevel:3	RawLevel:0
SoundLevel:25534.64	SpectralCenter:3388.35	ZeroCross:0.3465	LeakProb:0.999948	VibrationDelta:605	VibrationMean:510.25	VibrationVar:4732.69	VibrationTrend:0.00	VibrationSustain:568.63	TempC:25.2	Moisture:48.0	LeakLevel:3	RawLevel:3
SoundLevel:28385.69	SpectralCenter:1985.97	ZeroCross:0.0551	LeakProb:0.000084	VibrationDelta:688	VibrationMean:567.12	VibrationVar:7464.61	VibrationTrend:0.00	VibrationSustain:578.80	TempC:25.2	Moisture:47.9	LeakLevel:3	RawLevel:0
SoundLevel:29854.18	SpectralCenter:2117.90	ZeroCross:0.0787	LeakProb:0.000119	VibrationDelta:666	VibrationMean:586.00	VibrationVar:3312.50	VibrationTrend:93.75	VibrationSustain:565.77	TempC:25.2	Moisture:47.8	LeakLevel:3	RawLevel:0
SoundLevel:30718.91	SpectralCenter:1933.75	ZeroCross:0.0630	LeakProb:0.000034	VibrationDelta:659	VibrationMean:531.50	VibrationVar:4771.00	VibrationTrend:0.00	VibrationSustain:565.94	TempC:25.2	Moisture:47.7	LeakLevel:3	RawLevel:0
SoundLevel:29274.37	SpectralCenter:2076.23	ZeroCross:0.0630	LeakProb:0.000080	VibrationDelta:626	VibrationMean:484.00	VibrationVar:11540.50	VibrationTrend:0.00	VibrationSustain:575.63	TempC:25.3	Moisture:47.6	LeakLevel:3	RawLevel:0
SoundLevel:28918.65	SpectralCenter:2074.22	ZeroCross:0.0472	LeakProb:0.000086	VibrationDelta:716	VibrationMean:595.75	VibrationVar:8123.44	VibrationTrend:0.00	VibrationSustain:576.63	TempC:25.3	Moisture:47.5	LeakLevel:3	RawLevel:0
SoundLevel:28025.93	SpectralCenter:2080.74	ZeroCross:0.0630	LeakProb:0.000091	VibrationDelta:811	VibrationMean:644.37	VibrationVar:4672.73	VibrationTrend:5.12	VibrationSustain:594.92	TempC:25.3	Moisture:47.4	LeakLevel:3	RawLevel:0
SoundLevel:23676.29	SpectralCenter:2515.78	ZeroCross:0.1339	LeakProb:0.009151	VibrationDelta:742	VibrationMean:584.37	VibrationVar:5562.73	VibrationTrend:0.00	VibrationSustain:603.17	TempC:25.3	Moisture:47.4	LeakLevel:3	RawLevel:0
SoundLevel:24910.38	SpectralCenter:2446.34	ZeroCross:0.1575	LeakProb:0.014517	VibrationDelta:688	VibrationMean:632.25	VibrationVar:4920.19	VibrationTrend:1.25	VibrationSustain:620.36	TempC:25.3	Moisture:47.3	LeakLevel:3	RawLevel:0
SoundLevel:26843.81	SpectralCenter:2551.24	ZeroCross:0.1811	LeakProb:0.074477	VibrationDelta:720	VibrationMean:680.75	VibrationVar:506.94	VibrationTrend:70.37	VibrationSustain:614.41	TempC:25.3	Moisture:47.3	LeakLevel:3	RawLevel:0
SoundLevel:29362.21	SpectralCenter:2322.79	ZeroCross:0.1102	LeakProb:0.000522	VibrationDelta:1481	VibrationMean:807.50	VibrationVar:72555.75	VibrationTrend:280.00	VibrationSustain:632.90	TempC:25.3	Moisture:47.3	LeakLevel:3	RawLevel:0
SoundLevel:30316.71	SpectralCenter:1707.26	ZeroCross:0.0315	LeakProb:0.000013	VibrationDelta:992	VibrationMean:602.37	VibrationVar:24146.98	VibrationTrend:169.00	VibrationSustain:579.28	TempC:25.3	Moisture:47.2	LeakLevel:3	RawLevel:0
SoundLevel:30150.15	SpectralCenter:1849.38	ZeroCross:0.0630	LeakProb:0.000032	VibrationDelta:692	VibrationMean:505.87	VibrationVar:7598.36	VibrationTrend:0.00	VibrationSustain:578.09	TempC:25.3	Moisture:47.2	LeakLevel:3	RawLevel:0
SoundLevel:29813.81	SpectralCenter:1694.22	ZeroCross:0.0472	LeakProb:0.000024	VibrationDelta:680	VibrationMean:553.12	VibrationVar:6499.36	VibrationTrend:0.00	VibrationSustain:581.39	TempC:25.3	Moisture:47.2	LeakLevel:3	RawLevel:0
SoundLevel:30692.71	SpectralCenter:2445.09	ZeroCross:0.0866	LeakProb:0.000412	VibrationDelta:694	VibrationMean:613.62	VibrationVar:2535.73	VibrationTrend:90.87	VibrationSustain:589.17	TempC:25.3	Moisture:47.2	LeakLevel:3	RawLevel:0
SoundLevel:30401.39	SpectralCenter:2030.81	ZeroCross:0.0394	LeakProb:0.000050	VibrationDelta:879	VibrationMean:643.50	VibrationVar:19682.25	VibrationTrend:84.75	VibrationSustain:612.06	TempC:25.3	Moisture:47.1	LeakLevel:3	RawLevel:0
SoundLevel:25630.14	SpectralCenter:2154.99	ZeroCross:0.0551	LeakProb:0.001062	VibrationDelta:591	VibrationMean:471.87	VibrationVar:4852.11	VibrationTrend:0.00	VibrationSustain:584.81	TempC:25.3	Moisture:47.1	LeakLevel:3	RawLevel:0
SoundLevel:26761.79	SpectralCenter:3055.79	ZeroCross:0.2283	LeakProb:0.983174	VibrationDelta:1001	VibrationMean:537.00	VibrationVar:35194.50	VibrationTrend:0.00	VibrationSustain:585.69	TempC:25.3	Moisture:47.1	LeakLevel:3	RawLevel:3
SoundLevel:24546.78	SpectralCenter:2591.05	ZeroCross:0.1890	LeakProb:0.020771	VibrationDelta:698	VibrationMean:650.00	VibrationVar:1840.00	VibrationTrend:15.75	VibrationSustain:618.00	TempC:25.3	Moisture:47.1	LeakLevel:3	RawLevel:0
SoundLevel:29736.51	SpectralCenter:1722.73	ZeroCross:0.0866	LeakProb:0.000038	VibrationDelta:798	VibrationMean:636.62	VibrationVar:7385.73	VibrationTrend:86.62	VibrationSustain:616.11	TempC:25.3	Moisture:47.1	LeakLevel:3	RawLevel:0
SoundLevel:31042.63	SpectralCenter:1974.33	ZeroCross:0.0551	LeakProb:0.000026	VibrationDelta:663	VibrationMean:594.25	VibrationVar:1924.69	VibrationTrend:0.00	VibrationSustain:625.55	TempC:25.3	Moisture:47.1	LeakLevel:3	RawLevel:0
SoundLevel:30468.44	SpectralCenter:1947.29	ZeroCross:0.0315	LeakProb:0.000014	VibrationDelta:947	VibrationMean:661.00	VibrationVar:28335.00	VibrationTrend:0.00	VibrationSustain:651.60	TempC:25.3	Moisture:47.1	LeakLevel:3	RawLevel:0
SoundLevel:31190.66	SpectralCenter:1819.30	ZeroCross:0.0394	LeakProb:0.000022	VibrationDelta:806	VibrationMean:682.37	VibrationVar:4297.48	VibrationTrend:0.00	VibrationSustain:647.81	TempC:25.3	Moisture:47.1	LeakLevel:3	RawLevel:0
SoundLevel:29110.21	SpectralCenter:1944.74	ZeroCross:0.0709	LeakProb:0.000244	VibrationDelta:811	VibrationMean:733.87	VibrationVar:4145.86	VibrationTrend:86.75	VibrationSustain:644.99	TempC:25.3	Moisture:47.1	LeakLevel:3	RawLevel:0
SoundLevel:27633.86	SpectralCenter:2352.04	ZeroCross:0.0787	LeakProb:0.000472	VibrationDelta:812	VibrationMean:661.00	VibrationVar:18937.00	VibrationTrend:52.00	VibrationSustain:627.20	TempC:25.3	Moisture:47.1	LeakLevel:3	RawLevel:0
SoundLevel:25343.91	SpectralCenter:2384.23	ZeroCross:0.1181	LeakProb:0.003811	VibrationDelta:727	VibrationMean:672.37	VibrationVar:1355.48	VibrationTrend:0.00	VibrationSustain:651.65	TempC:25.3	Moisture:47.1	LeakLevel:3	RawLevel:0
SoundLevel:25835.46	SpectralCenter:2122.71	ZeroCross:0.0866	LeakProb:0.000953	VibrationDelta:1428	VibrationMean:864.75	VibrationVar:81930.19	VibrationTrend:139.50	VibrationSustain:730.89	TempC:25.3	Moisture:47.1	LeakLevel:3	RawLevel:0
SoundLevel:26792.91	SpectralCenter:2269.16	ZeroCross:0.0787	LeakProb:0.001716	VibrationDelta:1087	VibrationMean:746.87	VibrationVar:18062.86	VibrationTrend:62.50	VibrationSustain:713.50	TempC:25.3	Moisture:47.1	LeakLevel:3	RawLevel:0
SoundLevel:31710.62	SpectralCenter:1662.51	ZeroCross:0.0079	LeakProb:0.000005	VibrationDelta:980	VibrationMean:754.12	VibrationVar:13415.86	VibrationTrend:235.50	VibrationSustain:663.92	TempC:25.4	Moisture:47.0	LeakLevel:3	RawLevel:0
SoundLevel:30972.45	SpectralCenter:1566.60	ZeroCross:0.0157	LeakProb:0.000007	VibrationDelta:739	VibrationMean:544.87	VibrationVar:11138.86	VibrationTrend:35.13	VibrationSustain:605.47	TempC:25.4	Moisture:47.0	LeakLevel:3	RawLevel:0
SoundLevel:30403.07	SpectralCenter:1719.32	ZeroCross:0.0630	LeakProb:0.000022	VibrationDelta:618	VibrationMean:508.87	VibrationVar:10332.36	VibrationTrend:0.00	VibrationSustain:594.42	TempC:25.4	Moisture:47.0	LeakLevel:3	RawLevel:0
SoundLevel:29424.39	SpectralCenter:2513.91	ZeroCross:0.0945	LeakProb:0.000408	VibrationDelta:859	VibrationMean:590.75	VibrationVar:40808.69	VibrationTrend:0.00	VibrationSustain:618.40	TempC:25.4	Moisture:47.0	LeakLevel:3	RawLevel:0
SoundLevel:29805.88	SpectralCenter:1664.60	ZeroCross:0.0236	LeakProb:0.000030	VibrationDelta:793	VibrationMean:642.62	VibrationVar:16461.98	VibrationTrend:19.00	VibrationSustain:628.72	TempC:25.4	Moisture:47.0	LeakLevel:3	RawLevel:0
SoundLevel:28361.69	SpectralCenter:1910.16	ZeroCross:0.0315	LeakProb:0.000070	VibrationDelta:802	VibrationMean:636.25	VibrationVar:25843.44	VibrationTrend:85.62	VibrationSustain:625.86	TempC:25.4	Moisture:47.0	LeakLevel:3	RawLevel:0
SoundLevel:25066.54	SpectralCenter:2589.56	ZeroCross:0.1732	LeakProb:0.230505	VibrationDelta:786	VibrationMean:619.50	VibrationVar:7217.75	VibrationTrend:1.87	VibrationSustain:639.41	TempC:25.4	Moisture:47.0	LeakLevel:3	RawLevel:1
SoundLevel:24968.25	SpectralCenter:2356.48	ZeroCross:0.1024	LeakProb:0.001648	VibrationDelta:716	VibrationMean:605.87	VibrationVar:4444.86	VibrationTrend:0.00	VibrationSustain:652.09	TempC:25.4	Moisture:47.0	LeakLevel:3	RawLevel:0
SoundLevel:29789.20	SpectralCenter:2066.26	ZeroCross:0.0394	LeakProb:0.000059	VibrationDelta:796	VibrationMean:661.00	VibrationVar:6481.50	VibrationTrend:69.50	VibrationSustain:624.68	TempC:25.4	Moisture:47.0	LeakLevel:3	RawLevel:0
SoundLevel:27452.89	SpectralCenter:2357.25	ZeroCross:0.0787	LeakProb:0.000556	VibrationDelta:755	VibrationMean:628.50	VibrationVar:4803.75	VibrationTrend:0.00	VibrationSustain:623.26	TempC:25.4	Moisture:47.0	LeakLevel:3	RawLevel:0
SoundLevel:28094.84	SpectralCenter:2419.92	ZeroCross:0.1102	LeakProb:0.000747	VibrationDelta:768	VibrationMean:647.75	VibrationVar:8060.69	VibrationTrend:0.00	VibrationSustain:672.84	TempC:25.4	Moisture:47.0	LeakLevel:3	RawLevel:0
SoundLevel:26819.05	SpectralCenter:2096.17	ZeroCross:0.0630	LeakProb:0.000440	VibrationDelta:807	VibrationMean:658.62	VibrationVar:33537.98	VibrationTrend:0.00	VibrationSustain:690.10	TempC:25.4	Moisture:47.0	LeakLevel:3	RawLevel:0
SoundLevel:27700.82	SpectralCenter:2367.90	ZeroCross:0.0945	LeakProb:0.000766	VibrationDelta:886	VibrationMean:675.25	VibrationVar:26832.94	VibrationTrend:116.62	VibrationSustain:658.75	TempC:25.4	Moisture:47.0	LeakLevel:3	RawLevel:0
SoundLevel:23539.86	SpectralCenter:2440.87	ZeroCross:0.1811	LeakProb:0.024147	VibrationDelta:796	VibrationMean:615.75	VibrationVar:30235.69	VibrationTrend:28.75	VibrationSustain:636.24	TempC:25.4	Moisture:47.0	LeakLevel:3	RawLevel:0
SoundLevel:25060.63	SpectralCenter:2285.33	ZeroCross:0.1339	LeakProb:0.006763	VibrationDelta:914	VibrationMean:672.50	VibrationVar:21833.50	VibrationTrend:81.62	VibrationSustain:641.18	TempC:25.4	Moisture:47.0	LeakLevel:3	RawLevel:0
SoundLevel:31086.72	SpectralCenter:1484.62	ZeroCross:0.0079	LeakProb:0.000006	VibrationDelta:636	VibrationMean:592.25	VibrationVar:1109.44	VibrationTrend:0.00	VibrationSustain:642.77	TempC:25.4	Moisture:47.0	LeakLevel:3	RawLevel:0
SoundLevel:31095.36	SpectralCenter:1789.61	ZeroCross:0.0236	LeakProb:0.000012	VibrationDelta:810	VibrationMean:640.25	VibrationVar:5542.44	VibrationTrend:81.75	VibrationSustain:623.91	TempC:25.4	Moisture:47.0	LeakLevel:3	RawLevel:0
SoundLevel:28485.23	SpectralCenter:2054.73	ZeroCross:0.0787	LeakProb:0.000146	VibrationDelta:787	VibrationMean:634.37	VibrationVar:8506.23	VibrationTrend:101.37	VibrationSustain:607.21	TempC:25.4	Moisture:46.9	LeakLevel:3	RawLevel:0
SoundLevel:27325.91	SpectralCenter:2570.29	ZeroCross:0.1102	LeakProb:0.000633	VibrationDelta:618	VibrationMean:560.12	VibrationVar:1984.11	VibrationTrend:0.00	VibrationSustain:627.37	TempC:25.4	Moisture:46.9	LeakLevel:3	RawLevel:0
SoundLevel:24774.74	SpectralCenter:2753.76	ZeroCross:0.1969	LeakProb:0.989045	VibrationDelta:1358	VibrationMean:749.37	VibrationVar:55199.48	VibrationTrend:83.25	VibrationSustain:677.72	TempC:25.4	Moisture:47.0	LeakLevel:3	RawLevel:3
SoundLevel:21967.75	SpectralCenter:2171.40	ZeroCross:0.1811	LeakProb:0.022351	VibrationDelta:714	VibrationMean:644.00	VibrationVar:3052.50	VibrationTrend:31.75	VibrationSustain:653.22	TempC:25.4	Moisture:47.0	LeakLevel:3	RawLevel:0
SoundLevel:22380.02	SpectralCenter:2604.32	ZeroCross:0.2362	LeakProb:0.193601	VibrationDelta:1490	VibrationMean:776.12	VibrationVar:114385.11	VibrationTrend:75.37	VibrationSustain:696.03	TempC:25.4	Moisture:47.0	LeakLevel:3	RawLevel:1
SoundLevel:27201.13	SpectralCenter:2254.55	ZeroCross:0.1102	LeakProb:0.000385	VibrationDelta:797	VibrationMean:644.50	VibrationVar:23098.25	VibrationTrend:0.00	VibrationSustain:677.49	TempC:25.4	Moisture:47.0	LeakLevel:3	RawLevel:0
SoundLevel:27037.71	SpectralCenter:2371.80	ZeroCross:0.0709	LeakProb:0.000208	VibrationDelta:814	VibrationMean:742.25	VibrationVar:4226.44	VibrationTrend:113.25	VibrationSustain:662.30	TempC:25.4	Moisture:47.0	LeakLevel:3	RawLevel:0
SoundLevel:31002.64	SpectralCenter:1467.10	ZeroCross:0.0157	LeakProb:0.000007	VibrationDelta:885	VibrationMean:658.00	VibrationVar:12657.75	VibrationTrend:63.25	VibrationSustain:643.81	TempC:25.4	Moisture:47.0	LeakLevel:3	RawLevel:0
SoundLevel:30139.84	SpectralCenter:2280.60	ZeroCross:0.0551	LeakProb:0.000066	VibrationDelta:708	VibrationMean:626.75	VibrationVar:2326.94	VibrationTrend:24.75	VibrationSustain:634.77	TempC:25.4	Moisture:47.0	LeakLevel:3	RawLevel:0
SoundLevel:25060.60	SpectralCenter:2524.01	ZeroCross:0.1811	LeakProb:0.038648	VibrationDelta:842	VibrationMean:681.37	VibrationVar:5201.48	VibrationTrend:0.00	VibrationSustain:651.34	TempC:25.4	Moisture:47.0	LeakLevel:3	RawLevel:0
SoundLevel:22629.92	SpectralCenter:2463.36	ZeroCross:0.1496	LeakProb:0.054129	VibrationDelta:1143	VibrationMean:751.25	VibrationVar:23145.69	VibrationTrend:194.75	VibrationSustain:650.86	TempC:25.4	Moisture:47.0	LeakLevel:3	RawLevel:0
SoundLevel:25893.25	SpectralCenter:2538.02	ZeroCross:0.1654	LeakProb:0.044510	VibrationDelta:789	VibrationMean:598.75	VibrationVar:15289.19	VibrationTrend:42.25	VibrationSustain:620.05	TempC:25.4	Moisture:46.9	LeakLevel:3	RawLevel:0
