"source_file","session_id","session_group","raw_label","row_index","line_number","sound_level","peak_freq_hz","spectral_center_hz","zero_crossing_rate","leak_prob","audio_gate","model_gate","vibration_gate","candidate_leak","leak_count","final_leak","led","is_valid","invalid_reason"
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","50","50","18148.49","125","2088.69","0.0787","0.005581","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","51","51","22772.99","125","1965.15","0.0709","0.001009","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","52","52","17023.2","125","2082.3","0.1417","0.028433","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","53","53","14375.83","500","2581","0.1969","0.494786","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","54","54","13788.18","500","2223.96","0.1654","0.135356","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","55","55","18580.13","625","2033.61","0.126","0.015254","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","56","56","16745.61","500","1803.37","0.1102","0.023098","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","57","57","16023.96","625","2506.19","0.1654","0.147919","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","58","58","17075.14","500","1887.82","0.126","0.020978","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","59","59","15139.34","500","2401.88","0.1339","0.062178","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","60","60","13747.2","125","2264.48","0.1969","0.159732","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","61","61","17095.03","500","2376.49","0.1339","0.044503","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","62","62","11978.54","125","2323.3","0.1417","0.526477","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","63","63","13752.36","500","2462.1","0.1496","0.171504","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","64","64","13691.48","125","2138.54","0.0945","0.056016","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","65","65","15977.94","500","2505.58","0.2047","0.257085","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","66","66","13082.33","625","2240.56","0.1811","0.253676","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","67","67","13212.15","750","2471.51","0.1496","0.336388","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","68","68","13790.2","125","2262.05","0.1654","0.104126","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","69","69","18088.15","125","2664.18","0.189","0.174506","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","70","70","20349.09","125","1893.16","0.1024","0.003693","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","71","71","17695.95","500","2190.48","0.1339","0.023931","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","72","72","12844.1","625","2445.64","0.189","0.713951","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","73","73","16715.14","125","2498.78","0.2362","0.250904","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","74","74","24964.51","500","1844.56","0.1024","0.00185","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","75","75","16183.72","125","2247.25","0.1969","0.051543","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","76","76","10568.21","375","2335.02","0.2047","0.946564","1","1","1","1","1","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","77","77","13808.69","625","2664.35","0.2205","0.666359","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","78","78","18184.31","125","2050.6","0.0945","0.007857","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","79","79","17093.15","625","1931.23","0.0709","0.0125","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","80","80","14120.92","500","2472.85","0.2047","0.278003","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","81","81","19064.47","125","2269.16","0.1102","0.010676","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","82","82","15123.45","125","2185.81","0.1654","0.073206","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","83","83","13009.06","125","2315.11","0.1811","0.399648","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","84","84","15909.37","500","2250.54","0.1732","0.063883","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","85","85","13445.97","125","2526.24","0.2362","0.621007","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","86","86","31302.49","125","1746.22","0.0079","1.1E-05","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","87","87","17176.23","125","1987.47","0.0945","0.009736","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","88","88","17902.58","125","2115.51","0.2126","0.050326","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","89","89","10471.14","500","2609.6","0.2205","0.950083","1","1","1","1","1","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","90","90","15918.53","125","2509.05","0.189","0.175934","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","91","91","15486.7","125","2007.14","0.1102","0.028343","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","92","92","18490.49","125","2354.86","0.1654","0.037578","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","93","93","12541.15","750","2572.68","0.2441","0.845912","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","94","94","14838.65","125","2265.24","0.189","0.112163","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","95","95","17006.3","125","2155.23","0.1024","0.010769","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","96","96","17314.99","250","2116.68","0.1732","0.032516","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","97","97","15596.75","250","2033.61","0.1811","0.066172","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","98","98","16476.09","125","2505.52","0.1811","0.092976","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","99","99","11636.85","625","2287.09","0.1654","0.704037","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","100","100","14162.34","625","2486.32","0.2283","0.390741","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","101","101","14558.15","500","2031.27","0.126","0.080815","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","102","102","19095.66","125","2492.11","0.1496","0.186115","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","103","103","14796.08","250","2081.4","0.2205","0.326305","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","104","104","18297.46","625","2204.33","0.1496","0.05496","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","105","105","13360.89","125","2057.43","0.126","0.282071","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","106","106","16762.33","500","2062.47","0.1102","0.024708","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","107","107","12921.98","500","2397.38","0.1496","0.123972","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","108","108","17623.08","125","2514.76","0.1732","0.053191","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","109","109","14153.11","125","2139.11","0.1575","0.081752","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","110","110","17427.79","125","2194.58","0.1654","0.030716","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","111","111","12496.26","875","2252.21","0.1969","0.466071","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","112","112","18058.91","375","2112.26","0.1811","0.032447","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","113","113","12718.79","125","2270.72","0.2047","0.401148","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","114","114","14929.6","500","2092.71","0.1732","0.101467","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","115","115","13092.94","375","2182.27","0.0945","0.111284","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","116","116","16530.26","125","2433.14","0.2047","0.083189","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","117","117","15136.25","125","2163.92","0.2047","0.091639","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","118","118","13523.47","500","2481.09","0.1339","0.170693","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","119","119","10827.96","375","2594.39","0.2126","0.895207","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","120","120","16626.3","500","2203.51","0.1496","0.035328","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","121","121","13474.96","125","2050.17","0.1024","0.10953","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","122","122","17315.24","125","1991.33","0.1024","0.017751","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","123","123","13733.98","500","2416.64","0.1654","0.153158","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","124","124","12122.48","625","2771.1","0.2598","0.962982","1","1","1","1","1","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","125","125","16531.29","125","2120.1","0.1181","0.024933","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","126","126","17955.18","125","1898.23","0.1102","0.010258","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","127","127","16769.99","500","2379.68","0.1654","0.048982","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","128","128","12302.69","500","2567.48","0.1654","0.393514","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","129","129","13375.3","125","2225.64","0.1102","0.210104","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","130","130","16412.69","125","2047.87","0.1496","0.028783","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","131","131","16521.63","625","2212.99","0.1417","0.037771","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","132","132","14022.44","500","2275.61","0.1654","0.092697","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","133","133","16833.18","125","2114.89","0.126","0.021097","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","134","134","19071.68","125","1858.47","0.1102","0.006307","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","135","135","14804.17","625","2366.28","0.1969","0.153283","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","136","136","14616.3","250","2289.72","0.1339","0.047494","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","137","137","16870.44","625","2499.44","0.1339","0.074584","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","138","138","15425.41","125","2077.36","0.1496","0.07699","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","139","139","14893.39","500","2393.62","0.2362","0.324038","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","140","140","13760.9","625","2088.24","0.189","0.316901","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","141","141","17697.84","125","2316.35","0.1969","0.084964","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","142","142","12287.31","625","2452.29","0.189","0.405328","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","143","143","14553.46","125","2669.62","0.1811","0.312335","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","144","144","14462.58","500","2105.26","0.2047","0.187841","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","145","145","17772.1","375","2257.24","0.126","0.012597","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","146","146","14851.05","625","2013.46","0.1732","0.099668","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","147","147","18627.82","250","2736.13","0.2047","0.543749","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","148","148","15827.28","500","2230.85","0.0709","0.014078","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","149","149","14682.93","125","2770.11","0.1496","0.347581","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","150","150","11896.5","500","2410.65","0.1654","0.441619","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","151","151","19666.4","125","2327.36","0.1654","0.018505","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","152","152","11664.06","125","2485.56","0.2362","0.74806","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","153","153","12708.31","500","2452.49","0.2126","0.4326","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","154","154","11425.02","625","2335.76","0.1969","0.7758","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","155","155","19036.49","125","2384.99","0.1496","0.032041","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","156","156","15896.21","125","2017.41","0.189","0.060882","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","157","157","17930.96","625","1975.62","0.1417","0.015266","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","158","158","12635.62","500","2508.11","0.1181","0.12571","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","159","159","15516.84","125","2406.33","0.189","0.105742","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","160","160","15972.5","125","2211.59","0.1811","0.049681","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","161","161","15123.52","125","2271.06","0.1339","0.03771","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","162","162","11856.5","375","2559.11","0.2047","0.747042","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","163","163","15712.84","625","2533.43","0.2205","0.370695","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","164","164","18781.83","375","1996.88","0.1102","0.010209","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","165","165","12191.93","125","2502.99","0.2598","0.877119","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","166","166","12459.04","125","2331.28","0.1496","0.399204","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","167","167","17823.43","125","2254.68","0.2047","0.063689","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","168","168","14381.95","625","2496.45","0.2598","0.659411","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","169","169","11310.97","375","2587.31","0.2441","0.904069","1","1","1","1","1","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","170","170","20257.96","125","2186.22","0.1181","0.012386","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","171","171","15277.32","500","2423.42","0.2126","0.248323","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","172","172","17063.97","125","2359.5","0.1969","0.056747","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","173","173","12913.91","750","2111.71","0.126","0.286654","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","174","174","16855.46","125","2186.9","0.1181","0.021062","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","175","175","9522.86","500","2800.39","0.2126","0.980697","0","1","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","176","176","15441.64","250","2569.08","0.189","0.344993","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","177","177","11102.57","500","2271.44","0.126","0.612645","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","178","178","14636.15","875","2318.84","0.2283","0.291345","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","179","179","12893.99","375","2227.07","0.1654","0.255971","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","180","180","13416.08","500","2429.26","0.189","0.202363","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","181","181","8754.12","750","2601.91","0.1969","0.992408","0","1","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","182","182","13986.57","750","2756.93","0.2047","0.882811","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","183","183","13979.52","625","2146.11","0.1575","0.149711","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","184","184","15529.33","625","2950.75","0.2126","0.947879","1","1","1","1","1","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","185","185","13246.92","625","2375.36","0.0866","0.10831","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","186","186","15798.1","125","2496.38","0.2362","0.457593","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","187","187","12308.76","625","2328.09","0.189","0.446497","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","188","188","16891.25","625","2636.21","0.1969","0.435379","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","189","189","11267.73","500","2368.57","0.2047","0.861392","1","0","1","0","0","0","0","1",""
