"source_file","session_id","session_group","raw_label","row_index","line_number","sound_level","peak_freq_hz","spectral_center_hz","zero_crossing_rate","leak_prob","audio_gate","model_gate","vibration_gate","candidate_leak","leak_count","final_leak","led","is_valid","invalid_reason"
"session2_leak.txt","session2_leak","session_2","leak","61","61","18160.25","125","2040.26","0.0551","0.006812","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","62","62","14429.5","625","2132.29","0.1339","0.076229","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","64","64","28646.69","125","1728.36","0.0079","4E-05","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","65","65","30860.97","125","1588.66","0.0236","1.2E-05","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","66","66","26401.72","125","1692.23","0.0079","6.2E-05","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","68","68","7700.77","125","1876.99","0.0079","0.982864","0","1","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","70","70","27803.88","125","1677.42","0.0079","3.1E-05","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","72","72","2196.22","125","1877","0.0079","0.999914","0","1","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","73","73","464.77","125","1876.13","0.0079","0.999982","0","1","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","74","74","20704.82","125","1802.43","0.0079","0.000841","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","75","75","4435.25","125","1877.04","0.0079","0.999318","0","1","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","76","76","24621.91","125","1952.62","0.0551","0.000505","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","77","77","21608.45","125","1781.76","0.0709","0.001556","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","78","78","29016.15","125","1667.51","0.0079","1.7E-05","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","79","79","19419.87","125","1930.34","0.1811","0.017587","1","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","80","80","12895.13","125","2378.42","0.189","0.404152","1","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","81","81","27318.23","125","1832.42","0.0866","0.000166","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","82","82","16833.57","125","1898.55","0.1417","0.027371","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","83","83","13811.25","250","2458.39","0.1496","0.104259","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","84","84","15261.31","125","2117.9","0.1969","0.099741","1","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","85","85","19420.88","125","1755.77","0.1024","0.004438","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","86","86","31182.68","125","1656.65","0.0079","6E-06","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","87","87","24285.8","125","1721.7","0.0079","0.000166","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","88","88","19027.17","125","2159.84","0.0551","0.003249","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","89","89","31074.02","125","1657.02","0.0079","7E-06","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","90","90","29445.85","125","1664.68","0.0079","1.4E-05","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","91","91","31074.84","125","1481.62","0.0236","1.2E-05","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","93","93","31354.45","0","1279.19","0.0157","0","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","94","94","31088.38","125","2700.52","0.0866","0.008578","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","96","96","20566.97","125","1857.63","0.0709","0.002366","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","99","99","28083.29","0","2225.98","0.0709","0.000141","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","103","103","31140.09","125","1560.37","0.0079","7E-06","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","104","104","19034.24","125","1871.16","0.0079","0.0018","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","113","113","8661.82","125","1876.93","0.0079","0.953491","0","1","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","114","114","1916.03","125","1876.79","0.0079","0.999934","0","1","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","115","115","5846.53","125","1768.04","0.0079","0.998257","0","1","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","116","116","114.1","125","1874.51","0.0079","0.999987","0","1","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","117","117","242.31","125","1740.04","0.0079","0.99999","0","1","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","126","126","28859.72","125","1669","0.0079","1.9E-05","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","127","127","18010.84","125","1876.97","0.0079","0.002649","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","128","128","30190.18","125","1681.96","0.0394","1.9E-05","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","129","129","10257.52","125","1876.96","0.0079","0.779812","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","130","130","7199.35","125","1876.91","0.0079","0.990008","0","1","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","131","131","1508.33","125","1876.58","0.0079","0.999954","0","1","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","132","132","278.97","125","1874.4","0.0079","0.999985","0","1","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","138","138","30058.72","125","1670.72","0.0079","1.3E-05","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","139","139","21277.54","125","1785.44","0.0079","0.000637","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","140","140","30372.56","125","1673.71","0.0394","1.9E-05","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","142","142","19656.35","125","1842.16","0.0079","0.001382","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","143","143","19858.33","125","1630.61","0.0079","0.001242","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","144","144","763.44","125","1876.22","0.0079","0.999977","0","1","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","150","150","207.8","125","1874.3","0.0079","0.999986","0","1","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","151","151","428.39","125","1829.58","0.0079","0.999985","0","1","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","158","158","31084.95","125","1611.03","0.0079","7E-06","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","160","160","2168.23","125","1876.64","0.0079","0.999916","0","1","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","162","162","21893.15","125","1769.43","0.0079","0.000476","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","165","165","27067.34","0","1376.6","0.0157","1.1E-05","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","166","166","6887.56","125","1877.06","0.0079","0.992843","0","1","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","167","167","1443.21","125","1876.56","0.0079","0.999957","0","1","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","168","168","25422.88","125","1678.03","0.0079","0.000144","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","169","169","17159.45","500","1918.18","0.1024","0.022291","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","170","170","17452.29","125","1967.16","0.1417","0.017448","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","171","171","22710.97","125","1662.62","0.0315","0.00041","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","172","172","16218.08","125","2186.48","0.189","0.04607","1","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","173","173","17781.23","250","1994.41","0.1654","0.030822","1","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","174","174","18237.72","125","2067.18","0.0945","0.007168","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","175","175","17537","125","1889.51","0.126","0.023456","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","176","176","22226.77","125","2000.44","0.0551","0.001072","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","177","177","17686.29","625","1949.95","0.1417","0.022064","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","178","178","14951.43","125","2066.15","0.2126","0.23669","1","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","179","179","13661.11","375","2258.5","0.1654","0.153306","1","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","180","180","27369.23","125","1681.65","0.0079","3.9E-05","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","181","181","8788.73","125","1876.92","0.0079","0.94798","0","1","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","182","182","5281.79","125","1876.97","0.0079","0.998488","0","1","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","184","184","3675.93","125","1876.93","0.0079","0.999664","0","1","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","185","185","7807.9","125","1747.65","0.0079","0.98822","0","1","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","186","186","142.45","125","1876.17","0.0079","0.999987","0","1","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","187","187","282.72","125","1761.28","0.0079","0.999989","0","1","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","188","188","187.59","125","1873.36","0.0079","0.999987","0","1","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","189","189","188.57","125","2211.81","0.0157","0.999981","0","1","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","190","190","281.93","125","1875.3","0.0079","0.999985","0","1","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","192","192","31926.19","125","1507.6","0.0079","4E-06","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","193","193","27534.79","125","1661.11","0.0236","7.9E-05","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","194","194","17332.21","250","1938.7","0.1024","0.018378","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","195","195","31217.27","125","1656.13","0.0079","6E-06","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","196","196","24904.95","125","1592.85","0.0394","0.000219","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","200","200","26438.17","125","1721.79","0.0236","0.00012","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","202","202","18676.52","125","2029.98","0.1024","0.006862","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","203","203","26404.63","0","1750.51","0.0236","0.000122","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","204","204","28276.61","125","1655.63","0.0236","3.5E-05","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","205","205","29903.29","125","1662.18","0.0079","1.2E-05","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","206","206","13949.35","125","1876.94","0.0079","0.038077","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","207","207","29261.12","125","1620.32","0.0236","2.3E-05","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","208","208","24095.82","125","1833.37","0.0394","0.00047","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","210","210","24582.06","125","1677.57","0.0551","0.000245","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","211","211","27182.96","125","1674.66","0.0394","7.5E-05","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","212","212","25721.26","125","1718.9","0.0394","0.00019","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","214","214","22834.61","125","1649.28","0.0236","0.000376","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","217","217","25745.86","125","1742.63","0.0472","0.000287","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","219","219","20600.54","125","1866.02","0.1181","0.003333","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","220","220","18092.64","125","1800.19","0.0945","0.008737","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","221","221","10022.49","125","2365.23","0.189","0.964486","1","1","1","1","1","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","222","222","20094.16","125","1792.82","0.126","0.00381","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","223","223","18619.92","125","2088.79","0.1339","0.012481","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","224","224","17293.64","125","1687.81","0.0787","0.011019","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","225","225","20236.81","0","3132.28","0.2047","0.974154","1","1","1","1","1","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","226","226","27869.74","125","1621.08","0.0236","4.1E-05","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","227","227","19469.38","125","2158.19","0.063","0.003069","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","228","228","17965.15","125","1720.68","0.063","0.005673","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","229","229","14709.77","125","2158.34","0.0866","0.021611","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","230","230","18714.91","125","1971.16","0.0787","0.005089","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","231","231","17034.92","125","1922.56","0.1732","0.036222","1","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","232","232","15087.45","125","2433.24","0.1969","0.090176","1","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","233","233","18509.17","125","1980.29","0.1496","0.020207","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","234","234","18011.18","125","1925.42","0.1181","0.009745","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","236","236","21981.84","125","1796.02","0.1339","0.002792","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","237","237","11923.36","125","2255.24","0.1732","0.685653","1","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","238","238","12419.1","500","2172.31","0.1575","0.572827","1","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","239","239","17568.6","125","1752.47","0.126","0.017199","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","240","240","23595.94","125","1681.44","0.0236","0.000309","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","241","241","14579.66","125","2031.33","0.1575","0.128169","1","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","242","242","11993.84","250","2102.15","0.1496","0.787243","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","243","243","16689.21","125","2085.57","0.0709","0.013415","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","244","244","18366.53","125","1914.68","0.0866","0.007928","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","245","245","17826.43","125","2122.16","0.126","0.013232","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","246","246","14970.55","750","1979.5","0.0709","0.041142","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","247","247","14681.86","125","2073.74","0.126","0.042606","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","248","248","22387.39","125","1916.94","0.0394","0.000919","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","249","249","20100.29","125","2015.81","0.0787","0.004217","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","256","256","17238.04","250","1993.76","0.0709","0.014225","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","257","257","20584.74","125","1841.54","0.0472","0.001563","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","258","258","19469.17","125","1622.68","0.0472","0.003263","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","259","259","17382.3","375","2049.27","0.1339","0.018285","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","260","260","15438.16","500","2046.23","0.1339","0.042472","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","261","261","18403.72","125","1832.27","0.1102","0.01011","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","262","262","20420.7","125","1617.45","0.0709","0.002765","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","263","263","16387.87","125","2131.7","0.1024","0.017414","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","265","265","29875.96","125","1625.31","0.0236","1.9E-05","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","268","268","16349.39","625","2232.47","0.1024","0.017705","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","269","269","22401.77","125","1779.59","0.0709","0.000909","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","270","270","21215.73","125","1727.09","0.0787","0.001438","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","271","271","19210.66","125","1911.33","0.0866","0.003595","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","272","272","15735.72","125","1907.23","0.0709","0.020785","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","273","273","25088.96","125","1809.42","0.0236","0.000242","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","274","274","12641.74","125","2128.95","0.1417","0.425959","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","275","275","21616.39","125","1692.9","0.0787","0.001506","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","276","276","15442.7","125","2109.98","0.1575","0.044095","1","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","277","277","15723.15","125","2069.25","0.1339","0.036398","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","279","279","23462.46","125","1890.26","0.0866","0.000784","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","280","280","21094.61","125","1765.19","0.0787","0.001917","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","281","281","17960.66","375","2055.2","0.0709","0.0086","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","282","282","27175.7","125","1699.47","0.0394","9E-05","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","284","284","24461.67","125","2169.56","0.0709","0.000856","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","286","286","14085.26","625","2141.81","0.1339","0.079735","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","287","287","17214.79","125","1876.17","0.1575","0.018658","1","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","288","288","15393.93","125","1951.69","0.0945","0.02165","0","0","1","0","0","0","0","1",""
