audio_path,raw_label,label,leak_size_label,session_id,mic_id,temperature_c,humidity_pct,pressure_hpa,gas_resistance_ohm,distance_cm,vibration_magnitude,vibration_mean,vibration_variance,vibration_trend,notes,rms,peak_frequency_hz,spectral_centroid_hz,low_band_energy,mid_band_energy,high_band_energy,zero_crossing_rate
C:\Users\smnbn\OneDrive\Documents\New project\ml\data\raw\small_leak\synthetic_small_leak_031.wav,small_leak,leak,small,synthetic_small_leak_031,,,,,,,,,,,,12084.6328125,0.0,2281.270284846652,332373065728.0,1007858221056.0,9180190720.0,0.2440944881889764
C:\Users\smnbn\OneDrive\Documents\New project\ml\data\raw\medium_leak\synthetic_medium_leak_011.wav,medium_leak,leak,medium,synthetic_medium_leak_011,,,,,,,,,,,,9766.9638671875,0.0,2401.4872939637767,170174939136.0,621416153088.0,46026080256.0,0.3149606299212598
C:\Users\smnbn\OneDrive\Documents\New project\ml\data\raw\medium_leak\synthetic_medium_leak_015.wav,medium_leak,leak,medium,synthetic_medium_leak_015,,,,,,,,,,,,9171.0205078125,0.0,2169.670616178096,162005778432.0,574117773312.0,8940248064.0,0.2519685039370078
C:\Users\smnbn\OneDrive\Documents\New project\ml\data\raw\medium_leak\synthetic_medium_leak_029.wav,medium_leak,leak,medium,synthetic_medium_leak_029,,,,,,,,,,,,13018.3935546875,3125.0,2380.589048446798,188612870144.0,1245568303104.0,24121094144.0,0.2834645669291338
C:\Users\smnbn\OneDrive\Documents\New project\ml\data\raw\medium_leak\synthetic_medium_leak_038.wav,medium_leak,leak,medium,synthetic_medium_leak_038,,,,,,,,,,,,12251.482421875,0.0,2359.191587939572,286595776512.0,1023785041920.0,35263938560.0,0.3464566929133858
C:\Users\smnbn\OneDrive\Documents\New project\ml\data\raw\large_leak\synthetic_large_leak_002.wav,large_leak,leak,large,synthetic_large_leak_002,,,,,,,,,,,,10959.755859375,750.0,2634.558566177392,226399535104.0,597041676288.0,188335702016.0,0.3543307086614173
C:\Users\smnbn\OneDrive\Documents\New project\ml\data\raw\large_leak\synthetic_large_leak_009.wav,large_leak,leak,large,synthetic_large_leak_009,,,,,,,,,,,,9937.951171875,1750.0,2539.5777241609408,152592416768.0,559192801280.0,126514896896.0,0.3307086614173228
C:\Users\smnbn\OneDrive\Documents\New project\ml\data\raw\large_leak\synthetic_large_leak_012.wav,large_leak,leak,large,synthetic_large_leak_012,,,,,,,,,,,,14523.4833984375,3125.0,2750.955743918801,182734946304.0,1251051569152.0,313109905408.0,0.2992125984251969
C:\Users\smnbn\OneDrive\Documents\New project\ml\data\raw\large_leak\synthetic_large_leak_015.wav,large_leak,leak,large,synthetic_large_leak_015,,,,,,,,,,,,12818.3291015625,3375.0,2807.241494123473,196569268224.0,788955594752.0,391315488768.0,0.4094488188976378
C:\Users\smnbn\OneDrive\Documents\New project\ml\data\raw\large_leak\synthetic_large_leak_016.wav,large_leak,leak,large,synthetic_large_leak_016,,,,,,,,,,,,13540.9296875,2750.0,2869.502969034302,146316804096.0,1039117254656.0,341240840192.0,0.3937007874015748
C:\Users\smnbn\OneDrive\Documents\New project\ml\data\raw\large_leak\synthetic_large_leak_030.wav,large_leak,leak,large,synthetic_large_leak_030,,,,,,,,,,,,14406.5185546875,3750.0,2804.525833755326,222886395904.0,1079842045952.0,427577475072.0,0.3622047244094488
C:\Users\smnbn\OneDrive\Documents\New project\ml\data\raw\large_leak\synthetic_large_leak_031.wav,large_leak,leak,large,synthetic_large_leak_031,,,,,,,,,,,,12076.3466796875,4750.0,2911.9976808794195,144429350912.0,576933396480.0,507268694016.0,0.3622047244094488
