BUILD:
DISTANCE: 11in
TEST: small
RUN: 2
TIME: 60 seconds

Paste serial output below this line.


SoundLevel:17744.90	SpectralCenter:2419.95	ZeroCross:0.2520	LeakProb:0.216553	VibrationDelta:600	VibrationMean:360.37	VibrationVar:9169.23	VibrationTrend:360.37	VibrationSustain:90.09	TempC:23.8	Moisture:50.6	LeakLevel:1	RawLevel:1
SoundLevel:23574.37	SpectralCenter:2611.60	ZeroCross:0.1024	LeakProb:0.002108	VibrationDelta:465	VibrationMean:403.62	VibrationVar:2586.98	VibrationTrend:0.00	VibrationSustain:444.63	TempC:23.2	Moisture:50.5	LeakLevel:1	RawLevel:0
SoundLevel:24698.31	SpectralCenter:2225.81	ZeroCross:0.0866	LeakProb:0.000836	VibrationDelta:543	VibrationMean:455.37	VibrationVar:1623.73	VibrationTrend:3.87	VibrationSustain:459.92	TempC:23.2	Moisture:50.6	LeakLevel:1	RawLevel:0
SoundLevel:25636.07	SpectralCenter:1933.88	ZeroCross:0.0630	LeakProb:0.000279	VibrationDelta:588	VibrationMean:429.87	VibrationVar:5135.61	VibrationTrend:7.12	VibrationSustain:439.56	TempC:23.2	Moisture:50.6	LeakLevel:1	RawLevel:0
SoundLevel:22338.53	SpectralCenter:2175.04	ZeroCross:0.0787	LeakProb:0.002903	VibrationDelta:520	VibrationMean:438.25	VibrationVar:3082.44	VibrationTrend:1.37	VibrationSustain:441.13	TempC:23.2	Moisture:50.6	LeakLevel:1	RawLevel:0
SoundLevel:21393.23	SpectralCenter:2177.32	ZeroCross:0.1890	LeakProb:0.025264	VibrationDelta:926	VibrationMean:519.37	VibrationVar:25741.23	VibrationTrend:0.00	VibrationSustain:489.47	TempC:23.2	Moisture:50.6	LeakLevel:1	RawLevel:0
SoundLevel:18744.22	SpectralCenter:2472.11	ZeroCross:0.1575	LeakProb:0.046046	VibrationDelta:693	VibrationMean:478.12	VibrationVar:8522.11	VibrationTrend:40.38	VibrationSustain:466.46	TempC:23.2	Moisture:50.6	LeakLevel:0	RawLevel:0
SoundLevel:24621.55	SpectralCenter:2137.98	ZeroCross:0.0866	LeakProb:0.001062	VibrationDelta:531	VibrationMean:436.12	VibrationVar:4152.11	VibrationTrend:28.00	VibrationSustain:445.19	TempC:23.1	Moisture:50.6	LeakLevel:0	RawLevel:0
SoundLevel:31998.67	SpectralCenter:1548.38	ZeroCross:0.0079	LeakProb:0.000005	VibrationDelta:1175	VibrationMean:594.25	VibrationVar:85897.94	VibrationTrend:155.25	VibrationSustain:474.66	TempC:23.1	Moisture:50.6	LeakLevel:0	RawLevel:0
SoundLevel:28781.33	SpectralCenter:1988.81	ZeroCross:0.0630	LeakProb:0.000058	VibrationDelta:668	VibrationMean:462.75	VibrationVar:6994.19	VibrationTrend:12.75	VibrationSustain:462.92	TempC:23.1	Moisture:50.7	LeakLevel:0	RawLevel:0
SoundLevel:29545.43	SpectralCenter:1784.46	ZeroCross:0.0630	LeakProb:0.000024	VibrationDelta:483	VibrationMean:421.50	VibrationVar:3000.75	VibrationTrend:0.00	VibrationSustain:447.06	TempC:23.1	Moisture:50.7	LeakLevel:0	RawLevel:0
SoundLevel:24627.78	SpectralCenter:2136.88	ZeroCross:0.0472	LeakProb:0.000487	VibrationDelta:620	VibrationMean:504.50	VibrationVar:4108.50	VibrationTrend:92.12	VibrationSustain:453.36	TempC:23.1	Moisture:50.7	LeakLevel:0	RawLevel:0
SoundLevel:29987.24	SpectralCenter:1537.16	ZeroCross:0.0472	LeakProb:0.000013	VibrationDelta:567	VibrationMean:456.00	VibrationVar:5282.75	VibrationTrend:39.88	VibrationSustain:445.76	TempC:23.1	Moisture:50.7	LeakLevel:0	RawLevel:0
SoundLevel:31395.84	SpectralCenter:1341.55	ZeroCross:0.0157	LeakProb:0.000004	VibrationDelta:550	VibrationMean:465.50	VibrationVar:2231.25	VibrationTrend:55.50	VibrationSustain:441.49	TempC:23.1	Moisture:50.7	LeakLevel:0	RawLevel:0
SoundLevel:28848.14	SpectralCenter:1711.22	ZeroCross:0.0945	LeakProb:0.000047	VibrationDelta:486	VibrationMean:431.62	VibrationVar:817.48	VibrationTrend:0.00	VibrationSustain:443.23	TempC:23.1	Moisture:50.7	LeakLevel:0	RawLevel:0
SoundLevel:30937.90	SpectralCenter:1555.16	ZeroCross:0.0157	LeakProb:0.000006	VibrationDelta:784	VibrationMean:500.37	VibrationVar:15874.48	VibrationTrend:17.25	VibrationSustain:461.98	TempC:23.1	Moisture:50.7	LeakLevel:0	RawLevel:0
SoundLevel:31397.68	SpectralCenter:1410.84	ZeroCross:0.0157	LeakProb:0.000005	VibrationDelta:555	VibrationMean:445.87	VibrationVar:2378.11	VibrationTrend:0.00	VibrationSustain:450.19	TempC:23.1	Moisture:50.7	LeakLevel:0	RawLevel:0
SoundLevel:32485.32	SpectralCenter:1625.80	ZeroCross:0.0079	LeakProb:0.000004	VibrationDelta:493	VibrationMean:420.87	VibrationVar:1725.11	VibrationTrend:0.00	VibrationSustain:448.56	TempC:23.1	Moisture:50.7	LeakLevel:0	RawLevel:0
SoundLevel:31537.32	SpectralCenter:1145.50	ZeroCross:0.0157	LeakProb:0.000005	VibrationDelta:1110	VibrationMean:542.25	VibrationVar:49552.94	VibrationTrend:134.25	VibrationSustain:462.94	TempC:23.1	Moisture:50.7	LeakLevel:0	RawLevel:0
SoundLevel:26154.56	SpectralCenter:2230.45	ZeroCross:0.0709	LeakProb:0.000735	VibrationDelta:749	VibrationMean:517.87	VibrationVar:14957.11	VibrationTrend:88.62	VibrationSustain:467.43	TempC:23.1	Moisture:50.7	LeakLevel:0	RawLevel:0
SoundLevel:29689.46	SpectralCenter:1965.48	ZeroCross:0.0394	LeakProb:0.000043	VibrationDelta:546	VibrationMean:445.87	VibrationVar:4480.11	VibrationTrend:11.13	VibrationSustain:468.02	TempC:23.1	Moisture:50.7	LeakLevel:0	RawLevel:0
SoundLevel:25027.16	SpectralCenter:2470.53	ZeroCross:0.1339	LeakProb:0.001185	VibrationDelta:621	VibrationMean:496.00	VibrationVar:4827.00	VibrationTrend:44.00	VibrationSustain:473.17	TempC:23.1	Moisture:50.7	LeakLevel:0	RawLevel:0
SoundLevel:32230.81	SpectralCenter:1531.61	ZeroCross:0.0079	LeakProb:0.000004	VibrationDelta:633	VibrationMean:567.50	VibrationVar:2035.25	VibrationTrend:76.87	VibrationSustain:499.53	TempC:23.1	Moisture:50.7	LeakLevel:0	RawLevel:0
SoundLevel:29244.81	SpectralCenter:1988.22	ZeroCross:0.0945	LeakProb:0.000067	VibrationDelta:739	VibrationMean:485.50	VibrationVar:9369.25	VibrationTrend:2.00	VibrationSustain:490.57	TempC:23.1	Moisture:50.7	LeakLevel:0	RawLevel:0
SoundLevel:30164.88	SpectralCenter:1932.47	ZeroCross:0.0472	LeakProb:0.000019	VibrationDelta:741	VibrationMean:512.25	VibrationVar:9143.19	VibrationTrend:12.63	VibrationSustain:508.38	TempC:23.1	Moisture:50.7	LeakLevel:0	RawLevel:0
SoundLevel:30445.66	SpectralCenter:1782.51	ZeroCross:0.0157	LeakProb:0.000009	VibrationDelta:581	VibrationMean:506.12	VibrationVar:2873.36	VibrationTrend:0.00	VibrationSustain:512.01	TempC:23.1	Moisture:50.7	LeakLevel:0	RawLevel:0
SoundLevel:29773.18	SpectralCenter:1928.83	ZeroCross:0.0472	LeakProb:0.000037	VibrationDelta:1219	VibrationMean:605.75	VibrationVar:56066.44	VibrationTrend:101.12	VibrationSustain:534.43	TempC:23.1	Moisture:50.7	LeakLevel:0	RawLevel:0
SoundLevel:27306.74	SpectralCenter:1709.57	ZeroCross:0.0787	LeakProb:0.000155	VibrationDelta:1048	VibrationMean:619.25	VibrationVar:44025.44	VibrationTrend:135.87	VibrationSustain:552.63	TempC:23.1	Moisture:50.7	LeakLevel:0	RawLevel:0
SoundLevel:25483.79	SpectralCenter:2001.38	ZeroCross:0.1102	LeakProb:0.000383	VibrationDelta:831	VibrationMean:522.62	VibrationVar:22104.23	VibrationTrend:0.00	VibrationSustain:541.13	TempC:23.1	Moisture:50.7	LeakLevel:0	RawLevel:0
SoundLevel:27741.76	SpectralCenter:2268.36	ZeroCross:0.0709	LeakProb:0.000176	VibrationDelta:567	VibrationMean:496.75	VibrationVar:2869.94	VibrationTrend:18.87	VibrationSustain:509.82	TempC:23.1	Moisture:50.7	LeakLevel:0	RawLevel:0
SoundLevel:25587.24	SpectralCenter:1794.77	ZeroCross:0.0945	LeakProb:0.000414	VibrationDelta:532	VibrationMean:461.25	VibrationVar:1883.44	VibrationTrend:0.00	VibrationSustain:493.23	TempC:23.1	Moisture:50.7	LeakLevel:0	RawLevel:0
SoundLevel:27708.34	SpectralCenter:2088.78	ZeroCross:0.0394	LeakProb:0.000170	VibrationDelta:480	VibrationMean:423.37	VibrationVar:3629.23	VibrationTrend:0.00	VibrationSustain:477.25	TempC:23.1	Moisture:50.7	LeakLevel:0	RawLevel:0
SoundLevel:29063.78	SpectralCenter:1993.44	ZeroCross:0.0236	LeakProb:0.000038	VibrationDelta:680	VibrationMean:482.50	VibrationVar:7373.25	VibrationTrend:0.00	VibrationSustain:481.18	TempC:23.1	Moisture:50.7	LeakLevel:0	RawLevel:0
SoundLevel:23811.82	SpectralCenter:2292.44	ZeroCross:0.1417	LeakProb:0.007268	VibrationDelta:589	VibrationMean:502.50	VibrationVar:3876.50	VibrationTrend:10.88	VibrationSustain:490.67	TempC:23.1	Moisture:50.7	LeakLevel:0	RawLevel:0
SoundLevel:29922.19	SpectralCenter:1573.33	ZeroCross:0.0472	LeakProb:0.000017	VibrationDelta:637	VibrationMean:514.75	VibrationVar:5905.44	VibrationTrend:0.00	VibrationSustain:511.43	TempC:23.1	Moisture:50.7	LeakLevel:0	RawLevel:0
SoundLevel:31269.73	SpectralCenter:1555.43	ZeroCross:0.0157	LeakProb:0.000005	VibrationDelta:693	VibrationMean:516.25	VibrationVar:7254.69	VibrationTrend:38.88	VibrationSustain:502.48	TempC:23.1	Moisture:50.8	LeakLevel:0	RawLevel:0
SoundLevel:31517.27	SpectralCenter:1214.19	ZeroCross:0.0157	LeakProb:0.000004	VibrationDelta:517	VibrationMean:439.50	VibrationVar:4571.25	VibrationTrend:0.00	VibrationSustain:472.93	TempC:23.1	Moisture:50.8	LeakLevel:0	RawLevel:0
SoundLevel:30431.67	SpectralCenter:1590.17	ZeroCross:0.0315	LeakProb:0.000009	VibrationDelta:503	VibrationMean:438.75	VibrationVar:866.19	VibrationTrend:0.00	VibrationSustain:456.24	TempC:23.1	Moisture:50.8	LeakLevel:0	RawLevel:0
SoundLevel:30989.98	SpectralCenter:1339.10	ZeroCross:0.0157	LeakProb:0.000006	VibrationDelta:481	VibrationMean:435.87	VibrationVar:794.61	VibrationTrend:0.00	VibrationSustain:454.81	TempC:23.1	Moisture:50.8	LeakLevel:0	RawLevel:0
SoundLevel:30836.37	SpectralCenter:1471.69	ZeroCross:0.0315	LeakProb:0.000006	VibrationDelta:503	VibrationMean:413.00	VibrationVar:10031.00	VibrationTrend:0.00	VibrationSustain:454.79	TempC:23.1	Moisture:50.8	LeakLevel:0	RawLevel:0
SoundLevel:30427.36	SpectralCenter:1629.56	ZeroCross:0.0236	LeakProb:0.000017	VibrationDelta:542	VibrationMean:438.75	VibrationVar:4191.69	VibrationTrend:0.00	VibrationSustain:462.00	TempC:23.1	Moisture:50.8	LeakLevel:0	RawLevel:0
SoundLevel:21625.01	SpectralCenter:2478.26	ZeroCross:0.1969	LeakProb:0.251958	VibrationDelta:501	VibrationMean:453.87	VibrationVar:1421.61	VibrationTrend:0.00	VibrationSustain:475.74	TempC:23.1	Moisture:50.8	LeakLevel:1	RawLevel:1
SoundLevel:27650.34	SpectralCenter:1718.00	ZeroCross:0.0157	LeakProb:0.000049	VibrationDelta:566	VibrationMean:452.87	VibrationVar:3427.86	VibrationTrend:0.00	VibrationSustain:478.68	TempC:23.1	Moisture:50.8	LeakLevel:1	RawLevel:0
SoundLevel:30295.02	SpectralCenter:1353.00	ZeroCross:0.0315	LeakProb:0.000008	VibrationDelta:797	VibrationMean:505.87	VibrationVar:12893.86	VibrationTrend:46.88	VibrationSustain:478.99	TempC:23.2	Moisture:50.7	LeakLevel:1	RawLevel:0
SoundLevel:31251.85	SpectralCenter:1825.02	ZeroCross:0.0236	LeakProb:0.000013	VibrationDelta:890	VibrationMean:498.75	VibrationVar:24503.94	VibrationTrend:7.75	VibrationSustain:498.19	TempC:23.2	Moisture:50.7	LeakLevel:1	RawLevel:0
SoundLevel:30589.24	SpectralCenter:1636.45	ZeroCross:0.0472	LeakProb:0.000011	VibrationDelta:488	VibrationMean:432.87	VibrationVar:1107.11	VibrationTrend:0.00	VibrationSustain:481.22	TempC:23.2	Moisture:50.7	LeakLevel:1	RawLevel:0
SoundLevel:30133.93	SpectralCenter:2111.35	ZeroCross:0.0472	LeakProb:0.000025	VibrationDelta:600	VibrationMean:483.12	VibrationVar:8627.86	VibrationTrend:8.38	VibrationSustain:478.75	TempC:23.2	Moisture:50.7	LeakLevel:1	RawLevel:0
SoundLevel:30275.94	SpectralCenter:1880.03	ZeroCross:0.0394	LeakProb:0.000020	VibrationDelta:542	VibrationMean:494.75	VibrationVar:893.44	VibrationTrend:0.00	VibrationSustain:487.19	TempC:23.2	Moisture:50.6	LeakLevel:1	RawLevel:0
SoundLevel:28773.32	SpectralCenter:1817.10	ZeroCross:0.0472	LeakProb:0.000036	VibrationDelta:607	VibrationMean:504.37	VibrationVar:5763.98	VibrationTrend:53.25	VibrationSustain:482.45	TempC:23.2	Moisture:50.6	LeakLevel:0	RawLevel:0
SoundLevel:26770.64	SpectralCenter:2012.65	ZeroCross:0.0945	LeakProb:0.000312	VibrationDelta:596	VibrationMean:508.62	VibrationVar:2971.23	VibrationTrend:72.00	VibrationSustain:470.23	TempC:23.2	Moisture:50.6	LeakLevel:0	RawLevel:0
SoundLevel:27218.12	SpectralCenter:2057.02	ZeroCross:0.0630	LeakProb:0.000202	VibrationDelta:451	VibrationMean:419.00	VibrationVar:624.50	VibrationTrend:0.00	VibrationSustain:459.13	TempC:23.2	Moisture:50.6	LeakLevel:0	RawLevel:0
SoundLevel:26371.12	SpectralCenter:2834.54	ZeroCross:0.1732	LeakProb:0.007185	VibrationDelta:545	VibrationMean:461.62	VibrationVar:2588.73	VibrationTrend:17.00	VibrationSustain:460.88	TempC:23.2	Moisture:50.6	LeakLevel:0	RawLevel:0
SoundLevel:31235.90	SpectralCenter:1699.78	ZeroCross:0.0236	LeakProb:0.000011	VibrationDelta:673	VibrationMean:495.75	VibrationVar:4969.94	VibrationTrend:70.37	VibrationSustain:459.50	TempC:23.2	Moisture:50.6	LeakLevel:0	RawLevel:0
SoundLevel:25715.05	SpectralCenter:2194.06	ZeroCross:0.0472	LeakProb:0.000399	VibrationDelta:643	VibrationMean:467.62	VibrationVar:9180.48	VibrationTrend:0.00	VibrationSustain:471.26	TempC:23.2	Moisture:50.6	LeakLevel:0	RawLevel:0
SoundLevel:25175.62	SpectralCenter:2210.86	ZeroCross:0.2047	LeakProb:0.005261	VibrationDelta:703	VibrationMean:484.62	VibrationVar:14407.98	VibrationTrend:55.25	VibrationSustain:466.92	TempC:23.2	Moisture:50.6	LeakLevel:0	RawLevel:0
SoundLevel:28534.87	SpectralCenter:2046.93	ZeroCross:0.0551	LeakProb:0.000097	VibrationDelta:953	VibrationMean:542.87	VibrationVar:25836.36	VibrationTrend:120.12	VibrationSustain:477.01	TempC:23.2	Moisture:50.6	LeakLevel:0	RawLevel:0
SoundLevel:30961.01	SpectralCenter:1503.28	ZeroCross:0.0157	LeakProb:0.000006	VibrationDelta:1207	VibrationMean:556.50	VibrationVar:70527.75	VibrationTrend:107.75	VibrationSustain:492.02	TempC:23.2	Moisture:50.6	LeakLevel:0	RawLevel:0
SoundLevel:31108.41	SpectralCenter:1149.86	ZeroCross:0.0315	LeakProb:0.000005	VibrationDelta:480	VibrationMean:430.37	VibrationVar:865.23	VibrationTrend:0.00	VibrationSustain:456.52	TempC:23.2	Moisture:50.6	LeakLevel:0	RawLevel:0
SoundLevel:30561.08	SpectralCenter:1656.40	ZeroCross:0.0315	LeakProb:0.000013	VibrationDelta:477	VibrationMean:403.00	VibrationVar:10107.00	VibrationTrend:0.00	VibrationSustain:439.92	TempC:23.2	Moisture:50.7	LeakLevel:0	RawLevel:0
SoundLevel:13548.16	SpectralCenter:2704.25	ZeroCross:0.2283	LeakProb:0.873301	VibrationDelta:1829	VibrationMean:1355.13	VibrationVar:33294.61	VibrationTrend:1205.38	VibrationSustain:627.49	TempC:23.2	Moisture:50.6	LeakLevel:1	RawLevel:1
SoundLevel:16741.76	SpectralCenter:2150.89	ZeroCross:0.0866	LeakProb:0.018470	VibrationDelta:1276	VibrationMean:1265.25	VibrationVar:90.69	VibrationTrend:0.00	VibrationSustain:1084.30	TempC:23.2	Moisture:50.6	LeakLevel:1	RawLevel:0
